27 09:46:39 | ST0=[1110.72kg, 1110.84kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:01 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:02 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:03 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:04 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:05 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:06 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:07 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:08 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:09 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:10 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:11 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:12 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:13 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:14 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:15 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:16 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:17 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:18 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:19 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:20 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:21 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:22 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:23 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:24 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:25 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:26 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:27 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:28 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:29 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:30 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:31 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:32 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:33 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:34 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:35 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:36 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:37 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:38 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:39 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:40 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:41 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:42 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:43 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:44 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:45 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:46 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:47 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:48 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:49 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:50 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:51 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:52 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:53 | ST0=[0.04kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:54 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:55 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:56 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:57 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:06:58 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:06:59 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:00 | ST0=[0.04kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:01 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:02 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:03 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:04 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:05 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:06 | ST0=[0.04kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:07 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:08 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:09 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:10 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:11 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:12 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:13 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:14 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:15 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:16 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:17 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:18 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:19 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:20 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:21 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:22 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:23 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:24 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:25 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:26 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:27 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:28 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:29 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:30 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:31 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:32 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:33 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:34 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:35 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:36 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:37 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:38 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:39 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:40 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:41 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:42 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:43 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:44 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:45 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:46 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:47 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:48 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:49 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:50 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:51 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:52 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:53 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:54 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:55 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:07:56 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:57 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:58 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:07:59 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:00 | ST0=[0.04kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:01 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:02 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:03 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:04 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:05 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:06 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:07 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:08 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:09 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:10 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:11 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:12 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:13 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:14 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:15 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:16 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:17 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:18 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:19 | ST0=[0.04kg, 0.04kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:20 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:21 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:22 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:23 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:24 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:25 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:26 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:27 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:28 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:29 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:30 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:31 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:32 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:33 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:34 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:35 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:36 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:37 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:38 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:39 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:40 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:41 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:42 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:43 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:44 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:45 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:46 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:47 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:48 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:49 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:50 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:51 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:52 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:53 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:54 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:08:55 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:56 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:57 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:58 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:08:59 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:00 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:01 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:02 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:03 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:04 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:05 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:06 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:07 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:08 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:09 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:10 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:11 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:12 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:13 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:14 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:15 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:16 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:17 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:18 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:19 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:20 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:21 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:22 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:23 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:24 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:25 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:26 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:27 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:28 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:29 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:30 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:31 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:32 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:33 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:34 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:35 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:36 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:37 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:38 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:39 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:40 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:41 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:42 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:43 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:44 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:45 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:46 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:47 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:48 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:49 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:50 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:51 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:52 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:53 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:54 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:55 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:56 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:09:57 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:58 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:09:59 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:00 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:01 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:02 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:03 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:04 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:05 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:06 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:07 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:08 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:09 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:10 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:11 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:12 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:13 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:14 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:15 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:16 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:17 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:18 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:19 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:20 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:21 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:22 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:23 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

